ID,class
8596,4
8597,0
8598,0
8599,9
8600,2
8601,8
8602,3
8603,8
8604,9
8605,4
8606,1
8607,2
8608,9
8609,7
8610,8
8611,8
8612,6
8613,7
8614,1
8615,4
8616,6
8617,8
8618,9
8619,2
8620,7
8621,8
8622,5
8623,9
8624,4
8625,4
8626,6
8627,2
8628,1
8629,9
8630,9
8631,5
8632,6
8633,6
8634,3
8635,8
8636,1
8637,0
8638,0
8639,6
8640,6
8641,2
8642,5
8643,5
8644,4
8645,1
8646,7
8647,3
8648,5
8649,6
8650,8
8651,9
8652,8
8653,7
8654,4
8655,4
8656,7
8657,7
8658,5
8659,6
8660,2
8661,4
8662,4
8663,7
8664,9
8665,6
8666,6
8667,6
8668,9
8669,5
8670,8
8671,1
8672,6
8673,2
8674,9
8675,1
8676,8
8677,8
8678,4
8679,7
8680,1
8681,6
8682,8
8683,9
8684,8
8685,1
8686,2
8687,6
8688,8
8689,6
8690,1
8691,6
8692,6
8693,9
8694,1
8695,0
8696,5
8697,2
8698,6
8699,9
8700,8
8701,8
8702,9
8703,0
8704,4
8705,6
8706,8
8707,8
8708,0
8709,6
8710,7
8711,7
8712,0
8713,5
8714,6
8715,2
8716,7
8717,8
8718,3
8719,8
8720,3
8721,7
8722,2
8723,2
8724,7
8725,7
8726,4
8727,6
8728,3
8729,1
8730,2
8731,6
8732,7
8733,6
8734,5
8735,9
8736,5
8737,2
8738,8
8739,2
8740,9
8741,6
8742,1
8743,6
8744,0
8745,5
8746,5
8747,9
8748,3
8749,6
8750,5
8751,6
8752,6
8753,8
8754,1
8755,7
8756,6
8757,1
8758,1
8759,1
8760,6
8761,9
8762,1
8763,7
8764,9
8765,4
8766,2
8767,6
8768,2
8769,4
8770,0
8771,9
8772,2
8773,9
8774,1
8775,9
8776,1
8777,5
8778,1
8779,6
8780,8
8781,0
8782,9
8783,6
8784,7
8785,7
8786,1
8787,7
8788,3
8789,0
8790,2
8791,0
8792,2
8793,8
8794,3
8795,7
8796,9
8797,1
8798,9
8799,3
8800,6
8801,6
8802,9
8803,8
8804,1
8805,5
8806,4
8807,8
8808,0
8809,7
8810,0
8811,6
8812,9
8813,6
8814,3
8815,4
8816,3
8817,7
8818,8
8819,3
8820,2
8821,2
8822,1
8823,2
8824,9
8825,0
8826,6
8827,3
8828,1
8829,2
8830,1
8831,6
8832,9
8833,6
8834,7
8835,7
8836,2
8837,7
8838,0
8839,3
8840,9
8841,5
8842,3
8843,5
8844,5
8845,9
8846,7
8847,1
8848,1
8849,1
8850,8
8851,5
8852,5
8853,8
8854,9
8855,1
8856,1
8857,3
8858,2
8859,3
8860,8
8861,1
8862,2
8863,9
8864,9
8865,9
8866,6
8867,6
8868,7
8869,6
8870,2
8871,2
8872,3
8873,9
8874,1
8875,8
8876,8
8877,9
8878,1
8879,6
8880,7
8881,9
8882,5
8883,7
8884,0
8885,9
8886,3
8887,1
8888,6
8889,8
8890,9
8891,7
8892,0
8893,3
8894,3
8895,7
8896,2
8897,7
8898,1
8899,7
8900,3
8901,6
8902,5
8903,0
8904,3
8905,7
8906,8
8907,5
8908,7
8909,6
8910,2
8911,6
8912,6
8913,6
8914,6
8915,5
8916,2
8917,8
8918,1
8919,8
8920,5
8921,0
8922,6
8923,7
8924,9
8925,1
8926,8
8927,2
8928,8
8929,3
8930,8
8931,7
8932,7
8933,6
8934,4
8935,9
8936,1
8937,5
8938,5
8939,6
8940,3
8941,7
8942,6
8943,6
8944,2
8945,7
8946,5
8947,7
8948,7
8949,7
8950,0
8951,1
8952,7
8953,1
8954,7
8955,9
8956,9
8957,7
8958,2
8959,5
8960,9
8961,7
8962,0
8963,7
8964,9
8965,5
8966,8
8967,8
8968,6
8969,7
8970,7
8971,6
8972,2
8973,0
8974,3
8975,7
8976,3
8977,0
8978,4
8979,8
8980,0
8981,3
8982,5
8983,9
8984,5
8985,6
8986,3
8987,9
8988,9
8989,2
8990,3
8991,9
8992,8
8993,6
8994,1
8995,2
8996,1
8997,1
8998,3
8999,3
9000,7
9001,9
9002,1
9003,5
9004,3
9005,8
9006,9
9007,5
9008,2
9009,6
9010,3
9011,8
9012,8
9013,2
9014,0
9015,4
9016,7
9017,7
9018,8
9019,7
9020,3
9021,4
9022,7
9023,0
9024,7
9025,6
9026,7
9027,4
9028,3
9029,8
9030,4
9031,8
9032,8
9033,2
9034,1
9035,6
9036,9
9037,5
9038,1
9039,7
9040,2
9041,2
9042,9
9043,0
9044,0
9045,9
9046,1
9047,6
9048,0
9049,2
9050,2
9051,7
9052,5
9053,2
9054,3
9055,7
9056,6
9057,5
9058,8
9059,2
9060,6
9061,5
9062,5
9063,8
9064,2
9065,7
9066,9
9067,5
9068,9
9069,0
9070,9
9071,2
9072,9
9073,1
9074,7
9075,2
9076,8
9077,6
9078,6
9079,6
9080,4
9081,7
9082,9
9083,2
9084,8
9085,8
9086,8
9087,8
9088,5
9089,6
9090,0
9091,8
9092,9
9093,2
9094,1
9095,7
9096,8
9097,1
9098,4
9099,2
9100,5
9101,9
9102,5
9103,8
9104,8
9105,3
9106,6
9107,8
9108,2
9109,9
9110,4
9111,6
9112,5
9113,6
9114,6
9115,2
9116,1
9117,8
9118,7
9119,1
9120,0
9121,2
9122,2
9123,8
9124,6
9125,6
9126,9
9127,7
9128,6
9129,5
9130,8
9131,0
9132,2
9133,6
9134,0
9135,5
9136,0
9137,8
9138,8
9139,8
9140,1
9141,7
9142,2
9143,9
9144,0
9145,7
9146,5
9147,0
9148,6
9149,1
9150,5
9151,1
9152,7
9153,2
9154,9
9155,2
9156,6
9157,6
9158,9
9159,7
9160,9
9161,2
9162,7
9163,1
9164,9
9165,0
9166,1
9167,8
9168,6
9169,9
9170,1
9171,5
9172,8
9173,8
9174,8
9175,2
9176,3
9177,9
9178,9
9179,6
9180,8
9181,8
9182,9
9183,8
9184,6
9185,8
9186,0
9187,1
9188,0
9189,4
9190,9
9191,7
9192,9
9193,6
9194,4
9195,7
9196,8
9197,0
9198,0
9199,6
9200,8
9201,6
9202,6
9203,0
9204,0
9205,9
9206,4
9207,2
9208,1
9209,8
9210,9
9211,6
9212,0
9213,2
9214,9
9215,9
9216,5
9217,1
9218,2
9219,5
9220,9
9221,1
9222,1
9223,5
9224,7
9225,8
9226,9
9227,5
9228,7
9229,2
9230,9
9231,8
9232,2
9233,4
9234,0
9235,1
9236,6
9237,1
9238,8
9239,7
9240,9
9241,3
9242,6
9243,4
9244,9
9245,4
9246,4
9247,6
9248,2
9249,6
9250,8
9251,7
9252,7
9253,1
9254,9
9255,6
9256,8
9257,0
9258,9
9259,2
9260,6
9261,5
9262,4
9263,5
9264,3
9265,8
9266,2
9267,7
9268,7
9269,9
9270,1
9271,5
9272,2
9273,9
9274,9
9275,4
9276,3
9277,9
9278,9
9279,0
9280,3
9281,6
9282,0
9283,9
9284,5
9285,9
9286,5
9287,1
9288,5
9289,4
9290,8
9291,7
9292,0
9293,4
9294,3
9295,9
9296,7
9297,9
9298,7
9299,9
9300,5
9301,6
9302,6
9303,3
9304,7
9305,5
9306,9
9307,7
9308,7
9309,7
9310,5
9311,6
9312,6
9313,5
9314,2
9315,6
9316,2
9317,1
9318,9
9319,2
9320,5
9321,2
9322,5
9323,2
9324,3
9325,1
9326,4
9327,8
9328,7
9329,9
9330,3
9331,2
9332,6
9333,5
9334,5
9335,0
9336,1
9337,1
9338,6
9339,9
9340,9
9341,7
9342,9
9343,9
9344,8
9345,5
9346,9
9347,4
9348,6
9349,0
9350,2
9351,3
9352,9
9353,1
9354,0
9355,1
9356,2
9357,8
9358,4
9359,6
9360,2
9361,6
9362,1
9363,1
9364,8
9365,1
9366,2
9367,1
9368,6
9369,1
9370,8
9371,9
9372,4
9373,5
9374,8
9375,8
9376,1
9377,6
9378,1
9379,9
9380,8
9381,4
9382,7
9383,9
9384,7
9385,5
9386,1
9387,3
9388,6
9389,2
9390,8
9391,8
9392,9
9393,3
9394,5
9395,6
9396,6
9397,6
9398,5
9399,5
9400,4
9401,9
9402,9
9403,5
9404,6
9405,8
9406,7
9407,7
9408,7
9409,1
9410,7
9411,6
9412,2
9413,7
9414,2
9415,6
9416,8
9417,1
9418,5
9419,1
9420,3
9421,8
9422,6
9423,8
9424,3
9425,1
9426,5
9427,5
9428,0
9429,7
9430,4
9431,6
9432,9
9433,8
9434,6
9435,4
9436,2
9437,4
9438,6
9439,6
9440,7
9441,9
9442,2
9443,4
9444,7
9445,5
9446,6
9447,9
9448,4
9449,1
9450,6
9451,1
9452,2
9453,6
9454,1
9455,0
9456,6
9457,6
9458,1
9459,5
9460,0
9461,8
9462,2
9463,4
9464,7
9465,1
9466,1
9467,9
9468,6
9469,9
9470,2
9471,2
9472,8
9473,4
9474,7
9475,4
9476,8
9477,3
9478,6
9479,6
9480,8
9481,5
9482,5
9483,7
9484,8
9485,1
9486,7
9487,9
9488,1
9489,3
9490,6
9491,9
9492,1
9493,2
9494,6
9495,5
9496,6
9497,6
9498,5
9499,2
9500,5
9501,2
9502,6
9503,8
9504,0
9505,8
9506,2
9507,5
9508,6
9509,8
9510,8
9511,7
9512,9
9513,1
9514,7
9515,2
9516,7
9517,9
9518,8
9519,9
9520,3
9521,8
9522,5
9523,5
9524,7
9525,2
9526,6
9527,1
9528,6
9529,0
9530,8
9531,7
9532,6
9533,6
9534,3
9535,6
9536,8
9537,2
9538,6
9539,1
9540,6
9541,7
9542,8
9543,6
9544,1
9545,5
9546,6
9547,3
9548,6
9549,8
9550,4
9551,2
9552,9
9553,8
9554,2
9555,1
9556,4
9557,8
9558,9
9559,8
9560,8
9561,6
9562,7
9563,8
9564,6
9565,6
9566,6
9567,6
9568,6
9569,8
9570,7
9571,6
9572,6
9573,4
9574,5
9575,9
9576,5
9577,6
9578,7
9579,5
9580,9
9581,9
9582,3
9583,3
9584,1
9585,4
9586,6
9587,0
9588,6
9589,1
9590,4
9591,2
9592,6
9593,0
9594,1
9595,4
9596,2
9597,7
9598,6
9599,7
9600,9
9601,1
9602,7
9603,8
9604,9
9605,4
9606,6
9607,5
9608,7
9609,0
9610,2
9611,4
9612,9
9613,3
9614,2
9615,6
9616,7
9617,7
9618,9
9619,2
9620,2
9621,2
9622,3
9623,6
9624,8
9625,3
9626,5
9627,1
9628,0
9629,7
9630,6
9631,1
9632,9
9633,7
9634,4
9635,8
9636,5
9637,8
9638,4
9639,7
9640,4
9641,7
9642,3
9643,8
9644,4
9645,2
9646,8
9647,8
9648,5
9649,1
9650,4
9651,6
9652,8
9653,9
9654,6
9655,8
9656,3
9657,9
9658,6
9659,9
9660,7
9661,0
9662,6
9663,9
9664,8
9665,2
9666,1
9667,1
9668,4
9669,9
9670,6
9671,8
9672,8
9673,8
9674,7
9675,9
9676,5
9677,7
9678,2
9679,6
9680,7
9681,8
9682,9
9683,5
9684,6
9685,6
9686,4
9687,1
9688,8
9689,1
9690,7
9691,3
9692,8
9693,1
9694,1
9695,9
9696,7
9697,7
9698,1
9699,0
9700,5
9701,4
9702,0
9703,2
9704,6
9705,9
9706,2
9707,4
9708,7
9709,0
9710,3
9711,2
9712,8
9713,6
9714,6
9715,8
9716,9
9717,1
9718,5
9719,7
9720,4
9721,8
9722,7
9723,8
9724,7
9725,1
9726,7
9727,9
9728,7
9729,3
9730,4
9731,5
9732,2
9733,1
9734,1
9735,9
9736,1
9737,2
9738,5
9739,9
9740,0
9741,7
9742,1
9743,2
9744,5
9745,6
9746,9
9747,9
9748,8
9749,1
9750,6
9751,9
9752,4
9753,5
9754,4
9755,6
9756,3
9757,1
9758,6
9759,5
9760,6
9761,8
9762,1
9763,6
9764,1
9765,5
9766,6
9767,2
9768,0
9769,6
9770,1
9771,8
9772,2
9773,6
9774,8
9775,3
9776,7
9777,5
9778,9
9779,2
9780,2
9781,4
9782,6
9783,2
9784,1
9785,6
9786,6
9787,9
9788,8
9789,6
9790,6
9791,8
9792,2
9793,8
9794,8
9795,9
9796,6
9797,4
9798,7
9799,5
9800,9
9801,7
9802,2
9803,7
9804,3
9805,1
9806,6
9807,8
9808,8
9809,7
9810,3
9811,1
9812,6
9813,3
9814,1
9815,5
9816,0
9817,7
9818,8
9819,5
9820,0
9821,1
9822,0
9823,7
9824,7
9825,6
9826,0
9827,3
9828,1
9829,6
9830,1
9831,2
9832,8
9833,7
9834,7
9835,6
9836,7
9837,1
9838,3
9839,1
9840,2
9841,1
9842,8
9843,7
9844,0
9845,7
9846,7
9847,9
9848,6
9849,8
9850,0
9851,7
9852,1
9853,6
9854,8
9855,8
9856,9
9857,1
9858,6
9859,0
9860,7
9861,5
9862,7
9863,5
9864,0
9865,2
9866,9
9867,5
9868,5
9869,6
9870,9
9871,2
9872,4
9873,3
9874,3
9875,7
9876,6
9877,5
9878,0
9879,4
9880,7
9881,6
9882,8
9883,3
9884,8
9885,9
9886,6
9887,1
9888,3
9889,1
9890,6
9891,9
9892,5
9893,5
9894,4
9895,6
9896,1
9897,7
9898,1
9899,1
9900,1
9901,7
9902,7
9903,0
9904,9
9905,9
9906,2
9907,5
9908,7
9909,8
9910,7
9911,8
9912,8
9913,9
9914,9
9915,2
9916,5
9917,8
9918,1
9919,7
9920,7
9921,0
9922,5
9923,1
9924,2
9925,6
9926,0
9927,1
9928,1
9929,7
9930,1
9931,9
9932,6
9933,1
9934,9
9935,4
9936,9
9937,7
9938,1
9939,6
9940,9
9941,9
9942,1
9943,5
9944,9
9945,9
9946,0
9947,2
9948,4
9949,8
9950,4
9951,7
9952,3
9953,6
9954,3
9955,0
9956,8
9957,1
9958,8
9959,9
9960,4
9961,5
9962,7
9963,2
9964,6
9965,6
9966,0
9967,6
9968,9
9969,1
9970,8
9971,6
9972,0
9973,3
9974,6
9975,1
9976,5
9977,0
9978,8
9979,3
9980,5
9981,3
9982,9
9983,1
9984,9
9985,3
9986,1
9987,9
9988,7
9989,6
9990,2
9991,2
9992,4
9993,4
9994,9
9995,7
9996,8
9997,6
9998,9
9999,5
